t,cmd_left,cmd_right
90.5000,0.5128,-0.0342
90.5333,0.5146,-0.0282
90.5667,0.5163,-0.0220
90.6000,0.5179,-0.0158
90.6333,0.5194,-0.0094
90.6667,0.5208,-0.0030
90.7000,0.5221,0.0034
90.7333,0.5232,0.0100
90.7667,0.5243,0.0166
90.8000,0.5252,0.0233
90.8333,0.5261,0.0301
90.8667,0.5268,0.0370
90.9000,0.5273,0.0439
90.9333,0.5278,0.0509
90.9667,0.5281,0.0579
91.0000,0.5283,0.0650
91.0333,0.5284,0.0722
91.0667,0.5284,0.0795
91.1000,0.5282,0.0868
91.1333,0.5279,0.0942
91.1667,0.5274,0.1016
91.2000,0.5269,0.1091
91.2333,0.5261,0.1166
91.2667,0.5253,0.1242
91.3000,0.5243,0.1319
91.3333,0.5231,0.1395
91.3667,0.5219,0.1473
91.4000,0.5204,0.1550
91.4333,0.5189,0.1628
91.4667,0.5171,0.1707
91.5000,0.5153,0.1786
91.5333,0.5132,0.1865
91.5667,0.5111,0.1944
91.6000,0.5087,0.2023
91.6333,0.5063,0.2103
91.6667,0.5036,0.2183
91.7000,0.5009,0.2263
91.7333,0.4979,0.2343
91.7667,0.4948,0.2423
91.8000,0.4916,0.2504
91.8333,0.4882,0.2584
91.8667,0.4846,0.2664
91.9000,0.4809,0.2744
91.9333,0.4771,0.2824
91.9667,0.4730,0.2904
92.0000,0.4688,0.2983
92.0333,0.4645,0.3063
92.0667,0.4600,0.3142
92.1000,0.4554,0.3220
92.1333,0.4505,0.3298
92.1667,0.4456,0.3376
92.2000,0.4405,0.3454
92.2333,0.4352,0.3530
92.2667,0.4298,0.3607
92.3000,0.4242,0.3682
92.3333,0.4185,0.3757
92.3667,0.4126,0.3831
92.4000,0.4065,0.3905
92.4333,0.4004,0.3977
92.4667,0.3940,0.4049
92.5000,0.3876,0.4120
92.5333,0.3810,0.4189
92.5667,0.3742,0.4258
92.6000,0.3673,0.4326
92.6333,0.3603,0.4392
92.6667,0.3531,0.4457
92.7000,0.3458,0.4521
92.7333,0.3383,0.4584
92.7667,0.3308,0.4645
92.8000,0.3231,0.4705
92.8333,0.3153,0.4763
92.8667,0.3073,0.4819
92.9000,0.2993,0.4874
92.9333,0.2911,0.4928
92.9667,0.2828,0.4979
93.0000,0.2744,0.5029
93.0333,0.2659,0.5077
93.0667,0.2573,0.5123
93.1000,0.2486,0.5167
93.1333,0.2398,0.5209
93.1667,0.2309,0.5249
93.2000,0.2219,0.5287
93.2333,0.2128,0.5322
93.2667,0.2037,0.5355
93.3000,0.1944,0.5386
93.3333,0.1852,0.5415
93.3667,0.1758,0.5441
93.4000,0.1664,0.5464
93.4333,0.1569,0.5485
93.4667,0.1473,0.5504
93.5000,0.1377,0.5520
93.5333,0.1281,0.5533
93.5667,0.1184,0.5543
93.6000,0.1087,0.5550
93.6333,0.0990,0.5555
93.6667,0.0892,0.5557
93.7000,0.0795,0.5555
93.7333,0.0697,0.5551
93.7667,0.0599,0.5544
93.8000,0.0501,0.5533
93.8333,0.0403,0.5520
93.8667,0.0305,0.5503
93.9000,0.0207,0.5483
93.9333,0.0110,0.5459
93.9667,0.0013,0.5433
94.0000,-0.0084,0.5403
94.0333,-0.0181,0.5370
94.0667,-0.0277,0.5333
94.1000,-0.0373,0.5293
94.1333,-0.0468,0.5250
94.1667,-0.0562,0.5203
94.2000,-0.0656,0.5153
94.2333,-0.0749,0.5099
94.2667,-0.0841,0.5041
94.3000,-0.0932,0.4980
94.3333,-0.1023,0.4916
94.3667,-0.1112,0.4848
94.4000,-0.1201,0.4777
94.4333,-0.1288,0.4702
94.4667,-0.1374,0.4623
94.5000,-0.1459,0.4541
94.5333,-0.1543,0.4455
94.5667,-0.1625,0.4366
94.6000,-0.1706,0.4274
94.6333,-0.1785,0.4177
94.6667,-0.1863,0.4078
94.7000,-0.1940,0.3975
94.7333,-0.2015,0.3869
94.7667,-0.2088,0.3759
94.8000,-0.2159,0.3646
94.8333,-0.2229,0.3529
94.8667,-0.2296,0.3410
94.9000,-0.2362,0.3287
94.9333,-0.2426,0.3161
94.9667,-0.2488,0.3032
95.0000,-0.2548,0.2900
95.0333,-0.2606,0.2765
95.0667,-0.2662,0.2627
95.1000,-0.2716,0.2486
95.1333,-0.2767,0.2343
95.1667,-0.2816,0.2196
95.2000,-0.2863,0.2048
95.2333,-0.2908,0.1896
95.2667,-0.2950,0.1743
95.3000,-0.2990,0.1586
95.3333,-0.3027,0.1428
95.3667,-0.3062,0.1268
95.4000,-0.3095,0.1105
95.4333,-0.3125,0.0941
95.4667,-0.3152,0.0775
95.5000,-0.3178,0.0607
95.5333,-0.3200,0.0438
95.5667,-0.3220,0.0267
95.6000,-0.3237,0.0095
95.6333,-0.3252,-0.0079
95.6667,-0.3264,-0.0253
95.7000,-0.3274,-0.0428
95.7333,-0.3281,-0.0604
95.7667,-0.3285,-0.0780
95.8000,-0.3287,-0.0957
95.8333,-0.3286,-0.1135
95.8667,-0.3282,-0.1312
95.9000,-0.3276,-0.1489
95.9333,-0.3268,-0.1667
95.9667,-0.3256,-0.1843
96.0000,-0.3242,-0.2020
96.0333,-0.3226,-0.2195
96.0667,-0.3207,-0.2370
96.1000,-0.3186,-0.2544
96.1333,-0.3162,-0.2716
96.1667,-0.3136,-0.2887
96.2000,-0.3107,-0.3057
96.2333,-0.3076,-0.3225
96.2667,-0.3043,-0.3391
96.3000,-0.3007,-0.3554
96.3333,-0.2969,-0.3716
96.3667,-0.2929,-0.3875
96.4000,-0.2887,-0.4031
96.4333,-0.2842,-0.4184
96.4667,-0.2796,-0.4335
96.5000,-0.2747,-0.4482
96.5333,-0.2697,-0.4626
96.5667,-0.2645,-0.4766
96.6000,-0.2590,-0.4902
96.6333,-0.2534,-0.5034
96.6667,-0.2477,-0.5163
96.7000,-0.2417,-0.5287
96.7333,-0.2356,-0.5406
96.7667,-0.2294,-0.5521
96.8000,-0.2230,-0.5631
96.8333,-0.2165,-0.5735
96.8667,-0.2098,-0.5835
96.9000,-0.2031,-0.5929
96.9333,-0.1962,-0.6018
96.9667,-0.1892,-0.6101
97.0000,-0.1821,-0.6179
97.0333,-0.1749,-0.6250
97.0667,-0.1676,-0.6315
97.1000,-0.1603,-0.6374
97.1333,-0.1529,-0.6427
97.1667,-0.1454,-0.6473
97.2000,-0.1379,-0.6513
97.2333,-0.1303,-0.6545
97.2667,-0.1227,-0.6571
97.3000,-0.1151,-0.6590
97.3333,-0.1075,-0.6602
97.3667,-0.0999,-0.6607
97.4000,-0.0922,-0.6605
97.4333,-0.0846,-0.6595
97.4667,-0.0770,-0.6578
97.5000,-0.0694,-0.6554
97.5333,-0.0619,-0.6522
97.5667,-0.0544,-0.6482
97.6000,-0.0469,-0.6436
97.6333,-0.0396,-0.6381
97.6667,-0.0322,-0.6319
97.7000,-0.0250,-0.6250
97.7333,-0.0178,-0.6173
97.7667,-0.0108,-0.6088
97.8000,-0.0038,-0.5996
97.8333,0.0031,-0.5897
97.8667,0.0099,-0.5790
97.9000,0.0165,-0.5676
97.9333,0.0230,-0.5554
97.9667,0.0294,-0.5425
98.0000,0.0357,-0.5290
98.0333,0.0418,-0.5147
98.0667,0.0477,-0.4997
98.1000,0.0535,-0.4841
98.1333,0.0592,-0.4677
98.1667,0.0647,-0.4508
98.2000,0.0700,-0.4332
98.2333,0.0752,-0.4150
98.2667,0.0801,-0.3962
98.3000,0.0849,-0.3768
98.3333,0.0896,-0.3569
98.3667,0.0940,-0.3364
98.4000,0.0982,-0.3154
98.4333,0.1023,-0.2939
98.4667,0.1062,-0.2720
98.5000,0.1099,-0.2496
98.5333,0.1133,-0.2268
98.5667,0.1166,-0.2036
98.6000,0.1197,-0.1800
98.6333,0.1226,-0.1561
98.6667,0.1254,-0.1319
98.7000,0.1279,-0.1075
98.7333,0.1302,-0.0828
98.7667,0.1323,-0.0578
98.8000,0.1343,-0.0328
98.8333,0.1360,-0.0075
98.8667,0.1376,0.0178
98.9000,0.1390,0.0432
98.9333,0.1402,0.0686
98.9667,0.1412,0.0940
99.0000,0.1421,0.1194
99.0333,0.1428,0.1447
99.0667,0.1433,0.1699
99.1000,0.1436,0.1950
99.1333,0.1438,0.2198
99.1667,0.1439,0.2445
99.2000,0.1438,0.2688
99.2333,0.1435,0.2929
99.2667,0.1432,0.3166
99.3000,0.1426,0.3400
99.3333,0.1420,0.3629
99.3667,0.1412,0.3853
99.4000,0.1403,0.4073
99.4333,0.1393,0.4287
99.4667,0.1382,0.4496
99.5000,0.1371,0.4698
99.5333,0.1358,0.4895
99.5667,0.1344,0.5084
99.6000,0.1329,0.5266
99.6333,0.1314,0.5441
99.6667,0.1298,0.5608
99.7000,0.1282,0.5766
99.7333,0.1265,0.5917
99.7667,0.1247,0.6058
99.8000,0.1229,0.6190
99.8333,0.1211,0.6314
99.8667,0.1192,0.6427
99.9000,0.1173,0.6531
99.9333,0.1154,0.6624
99.9667,0.1135,0.6707
100.0000,0.1115,0.6780
100.0333,0.1096,0.6842
100.0667,0.1077,0.6893
100.1000,0.1057,0.6933
100.1333,0.1038,0.6961
100.1667,0.1019,0.6979
100.2000,0.1000,0.6985
100.2333,0.0981,0.6979
100.2667,0.0962,0.6961
100.3000,0.0944,0.6932
100.3333,0.0926,0.6891
100.3667,0.0908,0.6839
100.4000,0.0890,0.6774
100.4333,0.0873,0.6698
100.4667,0.0856,0.6611
100.5000,0.0839,0.6511
100.5333,0.0823,0.6401
100.5667,0.0807,0.6278
100.6000,0.0791,0.6145
100.6333,0.0776,0.6001
100.6667,0.0761,0.5846
100.7000,0.0746,0.5680
100.7333,0.0731,0.5503
100.7667,0.0717,0.5317
100.8000,0.0703,0.5120
100.8333,0.0689,0.4914
100.8667,0.0675,0.4699
100.9000,0.0661,0.4475
100.9333,0.0647,0.4242
100.9667,0.0633,0.4001
101.0000,0.0619,0.3752
101.0333,0.0606,0.3495
101.0667,0.0591,0.3232
101.1000,0.0577,0.2962
101.1333,0.0562,0.2686
101.1667,0.0548,0.2405
101.2000,0.0532,0.2118
101.2333,0.0516,0.1828
101.2667,0.0500,0.1533
101.3000,0.0483,0.1234
101.3333,0.0466,0.0933
101.3667,0.0448,0.0629
101.4000,0.0429,0.0324
101.4333,0.0409,0.0017
101.4667,0.0389,-0.0290
101.5000,0.0367,-0.0597
101.5333,0.0345,-0.0903
101.5667,0.0321,-0.1208
101.6000,0.0297,-0.1511
101.6333,0.0271,-0.1811
101.6667,0.0244,-0.2109
101.7000,0.0216,-0.2402
101.7333,0.0186,-0.2691
101.7667,0.0155,-0.2976
101.8000,0.0123,-0.3254
101.8333,0.0089,-0.3526
101.8667,0.0055,-0.3792
101.9000,0.0018,-0.4050
101.9333,-0.0020,-0.4300
101.9667,-0.0059,-0.4541
102.0000,-0.0100,-0.4774
102.0333,-0.0142,-0.4996
102.0667,-0.0185,-0.5209
102.1000,-0.0230,-0.5411
102.1333,-0.0277,-0.5602
102.1667,-0.0325,-0.5781
102.2000,-0.0374,-0.5948
102.2333,-0.0424,-0.6102
102.2667,-0.0475,-0.6244
102.3000,-0.0528,-0.6372
102.3333,-0.0582,-0.6487
102.3667,-0.0637,-0.6588
102.4000,-0.0692,-0.6674
102.4333,-0.0749,-0.6747
102.4667,-0.0806,-0.6804
102.5000,-0.0864,-0.6847
102.5333,-0.0922,-0.6874
102.5667,-0.0981,-0.6887
102.6000,-0.1040,-0.6884
102.6333,-0.1099,-0.6866
102.6667,-0.1158,-0.6832
102.7000,-0.1217,-0.6783
102.7333,-0.1275,-0.6719
102.7667,-0.1333,-0.6640
102.8000,-0.1390,-0.6545
102.8333,-0.1447,-0.6436
102.8667,-0.1502,-0.6311
102.9000,-0.1556,-0.6173
102.9333,-0.1609,-0.6020
102.9667,-0.1660,-0.5853
103.0000,-0.1709,-0.5672
103.0333,-0.1757,-0.5478
103.0667,-0.1802,-0.5271
103.1000,-0.1845,-0.5052
103.1333,-0.1885,-0.4821
103.1667,-0.1923,-0.4579
103.2000,-0.1957,-0.4325
103.2333,-0.1988,-0.4062
103.2667,-0.2016,-0.3789
103.3000,-0.2041,-0.3506
103.3333,-0.2062,-0.3215
103.3667,-0.2078,-0.2917
103.4000,-0.2091,-0.2611
103.4333,-0.2100,-0.2299
103.4667,-0.2104,-0.1982
103.5000,-0.2103,-0.1660
103.5333,-0.2098,-0.1334
103.5667,-0.2088,-0.1004
103.6000,-0.2073,-0.0672
103.6333,-0.2053,-0.0339
103.6667,-0.2028,-0.0005
103.7000,-0.1997,0.0329
103.7333,-0.1961,0.0662
103.7667,-0.1920,0.0993
103.8000,-0.1873,0.1321
103.8333,-0.1821,0.1646
103.8667,-0.1763,0.1966
103.9000,-0.1700,0.2281
103.9333,-0.1632,0.2590
103.9667,-0.1558,0.2892
104.0000,-0.1478,0.3186
104.0333,-0.1393,0.3472
104.0667,-0.1303,0.3749
104.1000,-0.1208,0.4015
104.1333,-0.1108,0.4271
104.1667,-0.1003,0.4515
104.2000,-0.0893,0.4748
104.2333,-0.0779,0.4967
104.2667,-0.0661,0.5173
104.3000,-0.0538,0.5364
104.3333,-0.0412,0.5542
104.3667,-0.0282,0.5704
104.4000,-0.0149,0.5850
104.4333,-0.0013,0.5981
104.4667,0.0126,0.6095
104.5000,0.0267,0.6192
104.5333,0.0410,0.6273
104.5667,0.0555,0.6336
104.6000,0.0701,0.6381
104.6333,0.0847,0.6409
104.6667,0.0995,0.6419
104.7000,0.1142,0.6411
104.7333,0.1289,0.6386
104.7667,0.1435,0.6342
104.8000,0.1580,0.6281
104.8333,0.1723,0.6202
104.8667,0.1863,0.6106
104.9000,0.2002,0.5993
104.9333,0.2137,0.5863
104.9667,0.2268,0.5716
105.0000,0.2396,0.5553
105.0333,0.2518,0.5375
105.0667,0.2636,0.5182
105.1000,0.2749,0.4974
105.1333,0.2855,0.4752
105.1667,0.2955,0.4516
105.2000,0.3049,0.4268
105.2333,0.3135,0.4008
105.2667,0.3213,0.3737
105.3000,0.3284,0.3456
105.3333,0.3346,0.3165
105.3667,0.3399,0.2865
105.4000,0.3443,0.2557
105.4333,0.3478,0.2243
105.4667,0.3503,0.1923
105.5000,0.3519,0.1598
105.5333,0.3524,0.1268
105.5667,0.3518,0.0936
105.6000,0.3503,0.0602
105.6333,0.3476,0.0267
105.6667,0.3438,-0.0068
105.7000,0.3390,-0.0401
105.7333,0.3331,-0.0733
105.7667,0.3260,-0.1061
105.8000,0.3179,-0.1385
105.8333,0.3087,-0.1703
105.8667,0.2984,-0.2016
105.9000,0.2870,-0.2321
105.9333,0.2746,-0.2617
105.9667,0.2611,-0.2905
106.0000,0.2467,-0.3182
106.0333,0.2313,-0.3449
106.0667,0.2150,-0.3704
106.1000,0.1977,-0.3945
106.1333,0.1796,-0.4174
106.1667,0.1607,-0.4388
106.2000,0.1411,-0.4588
106.2333,0.1207,-0.4772
106.2667,0.0997,-0.4940
106.3000,0.0780,-0.5091
106.3333,0.0559,-0.5225
106.3667,0.0333,-0.5341
106.4000,0.0103,-0.5440
106.4333,-0.0131,-0.5520
106.4667,-0.0367,-0.5582
106.5000,-0.0604,-0.5626
106.5333,-0.0843,-0.5650
106.5667,-0.1081,-0.5656
106.6000,-0.1319,-0.5642
106.6333,-0.1556,-0.5610
106.6667,-0.1790,-0.5560
106.7000,-0.2021,-0.5490
106.7333,-0.2247,-0.5403
106.7667,-0.2469,-0.5298
106.8000,-0.2685,-0.5175
106.8333,-0.2895,-0.5036
106.8667,-0.3097,-0.4879
106.9000,-0.3291,-0.4707
106.9333,-0.3476,-0.4520
106.9667,-0.3651,-0.4318
107.0000,-0.3815,-0.4102
107.0333,-0.3968,-0.3873
107.0667,-0.4109,-0.3631
107.1000,-0.4237,-0.3379
107.1333,-0.4351,-0.3115
107.1667,-0.4452,-0.2843
107.2000,-0.4538,-0.2562
107.2333,-0.4609,-0.2273
107.2667,-0.4664,-0.1978
107.3000,-0.4703,-0.1677
107.3333,-0.4726,-0.1372
107.3667,-0.4733,-0.1064
107.4000,-0.4722,-0.0754
107.4333,-0.4694,-0.0444
107.4667,-0.4649,-0.0133
107.5000,-0.4587,0.0176
107.5333,-0.4507,0.0483
107.5667,-0.4411,0.0786
107.6000,-0.4297,0.1085
107.6333,-0.4166,0.1378
107.6667,-0.4018,0.1663
107.7000,-0.3855,0.1941
107.7333,-0.3675,0.2210
107.7667,-0.3480,0.2469
107.8000,-0.3270,0.2718
107.8333,-0.3046,0.2954
107.8667,-0.2808,0.3178
107.9000,-0.2558,0.3389
107.9333,-0.2295,0.3585
107.9667,-0.2022,0.3767
108.0000,-0.1738,0.3933
108.0333,-0.1445,0.4084
108.0667,-0.1143,0.4218
108.1000,-0.0835,0.4335
108.1333,-0.0520,0.4434
108.1667,-0.0201,0.4516
108.2000,-0.0201,0.4516
108.2333,0.0441,0.4765
108.2667,0.1082,0.5014
108.3000,0.1724,0.5262
108.3333,0.2366,0.5511
108.3667,0.3008,0.5760
108.4000,0.3649,0.6008
108.4333,0.4291,0.6257
108.4667,0.4933,0.6505
108.5000,0.5575,0.6754
108.5333,0.6216,0.7003
108.5667,0.6858,0.7251
108.6000,0.7500,0.7500
108.6333,0.7500,0.7500
108.6667,0.7500,0.7500
108.7000,0.7500,0.7500
108.7333,0.7500,0.7500
108.7667,0.7500,0.7500
108.8000,0.7500,0.7500
108.8333,0.7500,0.7500
108.8667,0.7500,0.7500
108.9000,0.7500,0.7500
108.9333,0.7500,0.7500
108.9667,0.7500,0.7500
109.0000,0.7500,0.7500
109.0333,0.7500,0.7500
109.0667,0.7500,0.7500
109.1000,0.7500,0.7500
109.1333,0.7500,0.7500
109.1667,0.7500,0.7500
109.2000,0.7500,0.7500
109.2333,0.7500,0.7500
109.2667,0.7500,0.7500
109.3000,0.7500,0.7500
109.3333,0.7500,0.7500
109.3667,0.7500,0.7500
109.4000,0.7500,0.7500
109.4333,0.7500,0.7500
109.4667,0.7500,0.7500
109.5000,0.7500,0.7500
109.5333,0.7500,0.7500
109.5667,0.7500,0.7500
109.6000,0.7500,0.7500
109.6333,0.7500,0.7500
109.6667,0.7500,0.7500
109.7000,0.7500,0.7500
109.7333,0.7500,0.7500
109.7667,0.7500,0.7500
109.8000,0.7500,0.7500
109.8333,0.7500,0.7500
109.8667,0.7500,0.7500
109.9000,0.7500,0.7500
109.9333,0.7500,0.7500
109.9667,0.7500,0.7500
110.0000,0.7500,0.7500
110.0333,0.7500,0.7500
110.0667,0.7500,0.7500
110.1000,0.7500,0.7500
110.1333,0.7500,0.7500
110.1667,0.7500,0.7500
110.2000,0.7500,0.7500
110.2333,0.7500,0.7500
110.2667,0.7500,0.7500
110.3000,0.7500,0.7500
110.3333,0.7500,0.7500
110.3667,0.7500,0.7500
110.4000,0.7500,0.7500
110.4333,0.7500,0.7500
110.4667,0.7500,0.7500
110.5000,0.7500,0.7500
110.5333,0.7500,0.7500
110.5667,0.7500,0.7500
110.6000,0.7500,0.7500
110.6333,0.7500,0.7500
110.6667,0.7500,0.7500
110.7000,0.7500,0.7500
110.7333,0.7500,0.7500
110.7667,0.7500,0.7500
110.8000,0.7500,0.7500
110.8333,0.7500,0.7500
110.8667,0.7500,0.7500
110.9000,0.7500,0.7500
110.9333,0.7500,0.7500
110.9667,0.7500,0.7500
111.0000,0.7500,0.7500
111.0333,0.7500,0.7500
111.0667,0.7500,0.7500
111.1000,0.7500,0.7500
111.1333,0.7500,0.7500
111.1667,0.7500,0.7500
111.2000,0.7500,0.7500
111.2333,0.7500,0.7500
111.2667,0.7500,0.7500
111.3000,0.7500,0.7500
111.3333,0.7500,0.7500
111.3667,0.7500,0.7500
111.4000,0.7500,0.7500
111.4333,0.7500,0.7500
111.4667,0.7500,0.7500
111.5000,0.7500,0.7500
111.5333,0.7500,0.7500
111.5667,0.7500,0.7500
111.6000,-0.7500,-0.7500
111.6333,-0.7500,-0.7500
111.6667,-0.7500,-0.7500
111.7000,-0.7500,-0.7500
111.7333,-0.7500,-0.7500
111.7667,-0.7500,-0.7500
111.8000,-0.7500,-0.7500
111.8333,-0.7500,-0.7500
111.8667,-0.7500,-0.7500
111.9000,-0.7500,-0.7500
111.9333,-0.7500,-0.7500
111.9667,-0.7500,-0.7500
112.0000,-0.7500,-0.7500
112.0333,-0.7500,-0.7500
112.0667,-0.7500,-0.7500
112.1000,-0.7500,-0.7500
112.1333,-0.7500,-0.7500
112.1667,-0.7500,-0.7500
112.2000,-0.7500,-0.7500
112.2333,-0.7500,-0.7500
112.2667,-0.7500,-0.7500
112.3000,-0.7500,-0.7500
112.3333,-0.7500,-0.7500
112.3667,-0.7500,-0.7500
112.4000,-0.7500,-0.7500
112.4333,-0.7500,-0.7500
112.4667,-0.7500,-0.7500
112.5000,-0.7500,-0.7500
112.5333,-0.7500,-0.7500
112.5667,-0.7500,-0.7500
112.6000,-0.7500,-0.7500
112.6333,-0.7500,-0.7500
112.6667,-0.7500,-0.7500
112.7000,-0.7500,-0.7500
112.7333,-0.7500,-0.7500
112.7667,-0.7500,-0.7500
112.8000,-0.7500,-0.7500
112.8333,-0.7500,-0.7500
112.8667,-0.7500,-0.7500
112.9000,-0.7500,-0.7500
112.9333,-0.7500,-0.7500
112.9667,-0.7500,-0.7500
113.0000,-0.7500,-0.7500
113.0333,-0.7500,-0.7500
113.0667,-0.7500,-0.7500
113.1000,-0.7500,-0.7500
113.1333,-0.7500,-0.7500
113.1667,-0.7500,-0.7500
113.2000,-0.7500,-0.7500
113.2333,-0.7500,-0.7500
113.2667,-0.7500,-0.7500
113.3000,-0.7500,-0.7500
113.3333,-0.7500,-0.7500
113.3667,-0.7500,-0.7500
113.4000,-0.7500,-0.7500
113.4333,-0.7500,-0.7500
113.4667,-0.7500,-0.7500
113.5000,-0.7500,-0.7500
113.5333,-0.7500,-0.7500
113.5667,-0.7500,-0.7500
113.6000,-0.7500,-0.7500
113.6333,-0.7500,-0.7500
113.6667,-0.7500,-0.7500
113.7000,-0.7500,-0.7500
113.7333,-0.7500,-0.7500
113.7667,-0.7500,-0.7500
113.8000,-0.7500,-0.7500
113.8333,-0.7500,-0.7500
113.8667,-0.7500,-0.7500
113.9000,-0.7500,-0.7500
113.9333,-0.7500,-0.7500
113.9667,-0.7500,-0.7500
114.0000,-0.7500,-0.7500
114.0333,-0.7500,-0.7500
114.0667,-0.7500,-0.7500
114.1000,-0.7500,-0.7500
114.1333,-0.7500,-0.7500
114.1667,-0.7500,-0.7500
114.2000,-0.7500,-0.7500
114.2333,-0.7500,-0.7500
114.2667,-0.7500,-0.7500
114.3000,-0.7500,-0.7500
114.3333,-0.7500,-0.7500
114.3667,-0.7500,-0.7500
114.4000,-0.7500,-0.7500
114.4333,-0.7500,-0.7500
114.4667,-0.7500,-0.7500
114.5000,-0.7500,-0.7500
114.5333,-0.7500,-0.7500
114.5667,-0.7500,-0.7500
114.6000,-0.7500,-0.7500
114.6333,-0.6250,-0.7500
114.6667,-0.5000,-0.7500
114.7000,-0.3750,-0.7500
114.7333,-0.2500,-0.7500
114.7667,-0.1250,-0.7500
114.8000,0.0000,-0.7500
114.8333,0.1250,-0.7500
114.8667,0.2500,-0.7500
114.9000,0.3750,-0.7500
114.9333,0.5000,-0.7500
114.9667,0.6250,-0.7500
115.0000,0.7500,-0.7500
115.0333,0.7500,-0.7500
115.0667,0.7500,-0.7500
115.1000,0.7500,-0.7500
115.1333,0.7500,-0.7500
115.1667,0.7500,-0.7500
115.2000,0.7500,-0.7500
115.2333,0.7500,-0.7500
115.2667,0.7500,-0.7500
115.3000,0.7500,-0.7500
115.3333,0.7500,-0.7500
115.3667,0.7500,-0.7500
115.4000,0.7500,-0.7500
115.4333,0.7500,-0.7500
115.4667,0.7500,-0.7500
115.5000,0.7500,-0.7500
115.5333,0.7500,-0.7500
115.5667,0.7500,-0.7500
115.6000,0.7500,-0.7500
115.6333,0.7500,-0.7500
115.6667,0.7500,-0.7500
115.7000,0.7500,-0.7500
115.7333,0.7500,-0.7500
115.7667,0.7500,-0.7500
115.8000,0.7500,-0.7500
115.8333,0.7500,-0.7500
115.8667,0.7500,-0.7500
115.9000,0.7500,-0.7500
115.9333,0.7500,-0.7500
115.9667,0.7500,-0.7500
116.0000,0.7500,-0.7500
116.0333,0.7500,-0.7500
116.0667,0.7500,-0.7500
116.1000,0.7500,-0.7500
116.1333,0.7500,-0.7500
116.1667,0.7500,-0.7500
116.2000,0.7500,-0.7500
116.2333,0.7500,-0.7500
116.2667,0.7500,-0.7500
116.3000,0.7500,-0.7500
116.3333,0.7500,-0.7500
116.3667,0.7500,-0.7500
116.4000,0.7500,-0.7500
116.4333,0.7500,-0.7500
116.4667,0.7500,-0.7500
116.5000,0.7500,-0.7500
116.5333,0.7500,-0.7500
116.5667,0.7500,-0.7500
116.6000,0.7500,-0.7500
116.6333,0.7500,-0.7500
116.6667,0.7500,-0.7500
116.7000,0.7500,-0.7500
116.7333,0.7500,-0.7500
116.7667,0.7500,-0.7500
116.8000,0.7500,-0.7500
116.8333,0.7500,-0.7500
116.8667,0.7500,-0.7500
116.9000,0.7500,-0.7500
116.9333,0.7500,-0.7500
116.9667,0.7500,-0.7500
117.0000,0.7500,-0.7500
117.0333,0.7500,-0.7500
117.0667,0.7500,-0.7500
117.1000,0.7500,-0.7500
117.1333,0.7500,-0.7500
117.1667,0.7500,-0.7500
117.2000,0.7500,-0.7500
117.2333,0.7500,-0.7500
117.2667,0.7500,-0.7500
117.3000,0.7500,-0.7500
117.3333,0.7500,-0.7500
117.3667,0.7500,-0.7500
117.4000,0.7500,-0.7500
117.4333,0.7500,-0.7500
117.4667,0.7500,-0.7500
117.5000,0.7500,-0.7500
117.5333,0.7500,-0.7500
117.5667,0.7500,-0.7500
117.6000,0.7500,-0.7500
117.6333,0.7500,-0.7500
117.6667,0.7500,-0.7500
117.7000,0.7500,-0.7500
117.7333,0.7500,-0.7500
117.7667,0.7500,-0.7500
117.8000,0.7500,-0.7500
117.8333,0.7500,-0.7500
117.8667,0.7500,-0.7500
117.9000,0.7500,-0.7500
117.9333,0.7500,-0.7500
117.9667,0.7500,-0.7500
118.0000,-0.7500,0.7500
118.0333,-0.7500,0.7500
118.0667,-0.7500,0.7500
118.1000,-0.7500,0.7500
118.1333,-0.7500,0.7500
118.1667,-0.7500,0.7500
118.2000,-0.7500,0.7500
118.2333,-0.7500,0.7500
118.2667,-0.7500,0.7500
118.3000,-0.7500,0.7500
118.3333,-0.7500,0.7500
118.3667,-0.7500,0.7500
118.4000,-0.7500,0.7500
118.4333,-0.7500,0.7500
118.4667,-0.7500,0.7500
118.5000,-0.7500,0.7500
118.5333,-0.7500,0.7500
118.5667,-0.7500,0.7500
118.6000,-0.7500,0.7500
118.6333,-0.7500,0.7500
118.6667,-0.7500,0.7500
118.7000,-0.7500,0.7500
118.7333,-0.7500,0.7500
118.7667,-0.7500,0.7500
118.8000,-0.7500,0.7500
118.8333,-0.7500,0.7500
118.8667,-0.7500,0.7500
118.9000,-0.7500,0.7500
118.9333,-0.7500,0.7500
118.9667,-0.7500,0.7500
119.0000,-0.7500,0.7500
119.0333,-0.7500,0.7500
119.0667,-0.7500,0.7500
119.1000,-0.7500,0.7500
119.1333,-0.7500,0.7500
119.1667,-0.7500,0.7500
119.2000,-0.7500,0.7500
119.2333,-0.7500,0.7500
119.2667,-0.7500,0.7500
119.3000,-0.7500,0.7500
119.3333,-0.7500,0.7500
119.3667,-0.7500,0.7500
119.4000,-0.7500,0.7500
119.4333,-0.7500,0.7500
119.4667,-0.7500,0.7500
119.5000,-0.7500,0.7500
119.5333,-0.7500,0.7500
119.5667,-0.7500,0.7500
119.6000,-0.7500,0.7500
119.6333,-0.7500,0.7500
119.6667,-0.7500,0.7500
119.7000,-0.7500,0.7500
119.7333,-0.7500,0.7500
